File accession,Model,Actual Age,Predicted Mean Age,Predicted Stddev
ENCFF006AHR,simple_nn 16 5 0.0003 0.0 0.02,54.5,52.09191,3.113749
ENCFF011VNN,simple_nn 16 5 0.0003 0.0 0.02,59.5,36.11466,2.9016926
ENCFF012IXO,simple_nn 16 5 0.0003 0.0 0.02,54.5,54.194855,3.0242946
ENCFF015MOG,simple_nn 16 5 0.0003 0.0 0.02,-0.4602739726027397,-1.7006047,2.151352
ENCFF022TOZ,simple_nn 16 5 0.0003 0.0 0.02,3.5,10.026725,3.2604067
ENCFF044KLK,simple_nn 16 5 0.0003 0.0 0.02,51.5,50.083286,2.7618623
ENCFF053IVC,simple_nn 16 5 0.0003 0.0 0.02,31.5,38.00746,3.837389
ENCFF109FHC,simple_nn 16 5 0.0003 0.0 0.02,37.5,35.084606,2.668956
ENCFF117DUU,simple_nn 16 5 0.0003 0.0 0.02,54.5,53.172283,2.786013
ENCFF127DBK,simple_nn 16 5 0.0003 0.0 0.02,87.5,84.90399,5.4679036
ENCFF137PGF,simple_nn 16 5 0.0003 0.0 0.02,-0.038356164383561646,20.12094,2.8681934
ENCFF163VOI,simple_nn 16 5 0.0003 0.0 0.02,51.5,54.63492,2.760394
ENCFF187WMV,simple_nn 16 5 0.0003 0.0 0.02,54.5,55.336224,2.7754438
ENCFF211RIL,simple_nn 16 5 0.0003 0.0 0.02,-0.4602739726027397,8.565519,2.5221233
ENCFF216VFC,simple_nn 16 5 0.0003 0.0 0.02,53.5,60.05162,3.4144287
ENCFF229BVH,simple_nn 16 5 0.0003 0.0 0.02,54.5,58.000145,3.077168
ENCFF231KHQ,simple_nn 16 5 0.0003 0.0 0.02,73.5,74.39382,5.305647
ENCFF236JWD,simple_nn 16 5 0.0003 0.0 0.02,41.5,39.32686,2.9310255
ENCFF278ZAD,simple_nn 16 5 0.0003 0.0 0.02,51.5,45.167995,3.0473485
ENCFF314WYI,simple_nn 16 5 0.0003 0.0 0.02,54.5,55.03559,3.158272
ENCFF317PKP,simple_nn 16 5 0.0003 0.0 0.02,34.5,45.940308,3.952186
ENCFF370WIV,simple_nn 16 5 0.0003 0.0 0.02,53.5,54.456867,2.9274828
ENCFF379NYQ,simple_nn 16 5 0.0003 0.0 0.02,3.5,19.555923,3.006073
