,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 5 0.0003 0.0 0.01 50 0.1,34.99995708465576,103.35751724243164,1.4423206448554993,5.618435263633728,14.628040552139282,49.477986335754395,4.697695851325989,72.80299758911133,1.665884792804718,5.466626286506653
simple_nn 16 3 0.0003 0.05 0.01 50 0.2,54.03686714172363,106.77849578857422,2.9882880449295044,5.706125497817993,12.767679929733276,33.71323871612549,19.97413396835327,71.44590282440186,3.383768618106842,5.6745458245277405
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,52.373366355895996,107.25021553039551,2.922332763671875,5.7906821966171265,11.897583484649658,37.899046897888184,16.319497108459473,79.7140121459961,2.981572151184082,5.8646440505981445
simple_nn 16 5 0.0003 0.0 0.01 50 0.3,39.090707778930664,109.60376358032227,1.7826129496097565,6.068789124488831,15.471544027328491,54.20368671417236,6.593638777732849,86.68487930297852,1.9245167672634125,6.173723578453064
simple_nn 16 3 0.0002 0.1 0.01 50 0.3,67.09036445617676,110.17928123474121,3.606406509876251,5.670282602310181,16.368436574935913,45.17604875564575,29.948785305023193,82.79162693023682,4.256984770298004,5.9744439125061035
simple_nn 16 5 0.0002 0.0 0.01 50 0.3,45.70307540893555,110.23457336425781,1.9156264960765839,5.7639479637146,16.140690803527832,58.709999084472656,6.261799693107605,79.78536224365234,1.9034688174724579,5.997566342353821
simple_nn 16 3 0.0002 0.1 0.01 50 0.2,62.94157600402832,111.2691535949707,3.343509554862976,5.584482431411743,16.514867544174194,42.81800556182861,27.384239673614502,83.51914024353027,4.01995325088501,6.236314415931702
simple_nn 16 5 0.0003 0.1 0.01 50 0.2,64.55033111572266,111.39763832092285,3.6663405895233154,6.0847636461257935,20.04939889907837,37.58162879943848,31.244343757629395,85.72870254516602,4.2950796484947205,6.114303708076477
simple_nn 16 5 0.0003 0.1 0.01 50 0.3,64.17033386230469,111.53414726257324,3.6820810437202454,5.911503791809082,18.029022693634033,33.45946979522705,36.20243549346924,68.85515117645264,4.604031205177307,5.774350047111511
simple_nn 16 3 0.0003 0.0 0.01 50 0.1,35.42386245727539,112.41730880737305,1.3671514391899109,5.8657965660095215,9.98026704788208,45.73712348937988,6.055791258811951,83.99474334716797,1.809889942407608,6.091655373573303
simple_nn 16 3 0.0002 0.1 0.01 50 0.1,62.36694145202637,112.63558769226074,3.287074089050293,5.8325746059417725,19.81751322746277,44.53226137161255,32.51281690597534,70.47845363616943,4.432350516319275,5.724557518959045
simple_nn 16 5 0.0002 0.1 0.01 50 0.1,63.27047920227051,112.86666488647461,3.3863105177879333,5.549964785575867,23.68373203277588,44.35977220535278,34.07674312591553,79.04692459106445,4.525884985923767,6.109821438789368
simple_nn 16 5 0.0003 0.05 0.01 50 0.3,53.65092182159424,113.00346755981445,3.0923972129821777,6.17334520816803,18.048324823379517,41.86671590805054,22.409207344055176,81.55731773376465,3.4803574085235596,6.193984270095825
simple_nn 16 5 0.0002 0.05 0.01 50 0.3,54.67133808135986,114.59396553039551,2.706149995326996,5.822262644767761,19.594186305999756,45.98864030838013,21.26701045036316,71.80709648132324,3.5685982704162598,5.661111891269684
simple_nn 16 5 0.0002 0.0 0.01 50 0.2,42.65727138519287,114.92669296264648,1.628339409828186,5.8578585386276245,16.110548973083496,58.832618713378906,6.33847838640213,79.1251916885376,1.8597722351551056,5.943309307098389
simple_nn 16 5 0.0002 0.1 0.01 50 0.3,70.08083438873291,115.00888252258301,3.6559568643569946,5.478624582290649,22.734851837158203,51.63154697418213,35.2807559967041,81.02268600463867,4.552576184272766,6.084735035896301
simple_nn 16 3 0.0002 0.2 0.01 50 0.3,87.23330688476562,115.1479320526123,4.715499520301819,5.803195595741272,20.64621353149414,35.35532522201538,51.39104461669922,74.95567226409912,5.501404643058777,6.109920501708984
simple_nn 16 5 0.0003 0.05 0.01 50 0.1,52.660221099853516,115.18452262878418,2.8893999457359314,6.207406520843506,16.394275188446045,44.60143280029297,19.30330514907837,89.32539367675781,3.28035432100296,6.288482427597046
simple_nn 16 5 0.0003 0.0 0.01 50 0.2,37.55071449279785,115.33485221862793,1.64871746301651,5.9153441190719604,14.428054332733154,57.19849872589111,5.186008810997009,85.20070934295654,1.7235768139362335,6.2536842823028564
simple_nn 16 5 0.0003 0.2 0.01 50 0.1,100.47476387023926,115.58591079711914,5.21432626247406,5.9774980545043945,21.094685077667236,33.2193660736084,49.033026695251465,75.60579299926758,5.447299838066101,6.063131213188171
