,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0002 0.05 0.1 150 0.2,461.34613037109375,492.82030487060547,3.6633827090263367,6.397700071334839,73.81176280975342,107.51950263977051,19.587331533432007,60.716047286987305,3.4250378012657166,5.369001507759094
simple_nn 16 5 0.0001 0.05 0.05 300 0.2,455.47338104248047,473.93797302246094,3.0088523030281067,5.631970405578613,88.73827171325684,119.38009643554688,22.649014472961426,62.41934585571289,3.656678318977356,5.387145519256592
simple_nn 16 3 0.0002 0.2 0.01 450 0.2,207.54439544677734,245.36682510375977,3.7370594143867493,5.897680997848511,25.062556743621826,40.13433122634888,41.299736976623535,62.63340187072754,4.991472363471985,5.865419507026672
simple_nn 16 5 0.0003 0.1 0.01 450 0.3,201.70473861694336,241.56565856933594,3.458102762699127,5.3369985818862915,22.900920391082764,37.489299297332764,29.736295700073242,62.801472663879395,4.242532968521118,5.183240652084351
simple_nn 16 3 0.0003 0.1 0.1 450 0.2,1435.7741394042969,1396.7421264648438,5.366117715835571,6.072204351425171,43.31417989730835,54.21997117996216,28.78095006942749,63.03404426574707,3.9954599738121033,5.601499080657959
simple_nn 16 5 0.0003 0.0 0.01 450 0.1,153.25543594360352,215.2443084716797,1.580524891614914,5.458339333534241,17.4152774810791,49.671875953674316,4.031612873077393,63.26771545410156,1.4992875158786774,5.194623231887817
simple_nn 16 3 0.0003 0.0 0.1 50 0.2,177.2692642211914,235.6955223083496,2.5711440443992615,5.837711811065674,49.13323974609375,82.65960884094238,7.378873944282532,64.62415409088135,1.98846635222435,5.463443636894226
simple_nn 48 3 0.0002 0.05 0.01 50 0.1,88.54427719116211,140.18276023864746,3.051373243331909,5.657671689987183,25.871785640716553,56.18446063995361,23.91787815093994,64.63369655609131,3.8152031898498535,5.567059874534607
simple_nn 16 5 0.0003 0.05 0.05 450 0.1,734.8780364990234,754.3530120849609,3.959981322288513,6.079403400421143,84.10736465454102,92.29046440124512,29.829345703125,65.02740287780762,4.093602359294891,5.516929626464844
simple_nn 48 5 0.0002 0.2 0.01 300 0.1,159.90440368652344,213.09958267211914,3.498251259326935,6.239110589027405,51.849703788757324,63.208802223205566,52.15285682678223,65.37705993652344,5.679335594177246,5.895523428916931
simple_nn 16 3 0.0002 0.1 0.05 450 0.3,706.8693237304688,714.8138427734375,4.105567574501038,5.672653675079346,52.232401847839355,71.68555641174316,27.970073699951172,65.64813423156738,3.9816209077835083,5.622681498527527
simple_nn 16 5 0.0003 0.1 0.1 450 0.2,1343.5328674316406,1292.6672973632812,4.916076302528381,5.80691123008728,57.09416675567627,61.822272300720215,33.05731678009033,65.72506618499756,4.407382965087891,5.254284143447876
simple_nn 16 5 0.0001 0.1 0.1 300 0.1,898.49951171875,880.3697357177734,3.75152987241745,6.261971831321716,161.52434158325195,183.5609893798828,39.439894676208496,65.74205017089844,4.968281269073486,5.615638911724091
simple_nn 16 3 0.0003 0.0 0.01 450 0.2,159.79100799560547,228.1775245666504,1.7928224802017212,5.323218464851379,16.77208137512207,52.79343509674072,6.607839941978455,65.86928176879883,1.9058047235012054,5.217796802520752
simple_nn 16 5 0.0001 0.2 0.1 50 0.2,332.96192932128906,360.609375,5.319701790809631,6.242684364318848,137.9904441833496,151.82419776916504,67.21071338653564,66.82561779022217,6.412567138671875,5.952622175216675
simple_nn 16 5 0.0003 0.05 0.05 150 0.2,267.86254119873047,297.8536682128906,3.6768917441368103,5.737805604934692,59.16384220123291,73.65142154693604,27.943931579589844,66.85619163513184,3.968976616859436,5.3447569608688354
simple_nn 16 3 0.0003 0.1 0.05 50 0.1,158.21108627319336,195.55692672729492,4.541646838188171,6.061175227165222,33.92816352844238,48.93626117706299,31.40693712234497,66.98876190185547,4.221424579620361,5.574649512767792
simple_nn 16 5 0.0003 0.05 0.05 300 0.3,456.8423538208008,481.7001266479492,3.7589178681373596,5.619695782661438,50.567728996276855,71.69101047515869,19.875312089920044,67.20099258422852,3.381700038909912,5.44412636756897
simple_nn 16 3 0.0003 0.05 0.1 450 0.2,1219.2904968261719,1188.1179809570312,4.289189696311951,6.03507387638092,37.94317674636841,59.09521675109863,19.824158430099487,67.26199531555176,3.4130046367645264,5.477436542510986
simple_nn 48 5 0.0003 0.05 0.1 450 0.1,1265.7477722167969,1223.1576232910156,3.8351922035217285,6.276020407676697,145.23810195922852,174.0561981201172,19.339107990264893,67.27334213256836,3.4520474076271057,5.730649828910828
