,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0002 0.05 0.1 450 0.1,1193.4384765625,1146.5971374511719,4.1086097955703735,5.8705562353134155,105.49074363708496,123.86177444458008,21.338501930236816,58.75443649291992,3.4075289964675903,5.018971920013428
simple_nn 16 3 0.0003 0.0 0.1 50 0.1,175.14556503295898,236.08067321777344,2.483309030532837,5.994175910949707,56.162238121032715,79.26117324829102,7.247054934501648,62.82501411437988,2.034076064825058,5.2075114250183105
simple_nn 16 5 0.0002 0.05 0.1 450 0.1,1180.4740600585938,1146.250244140625,4.102116823196411,5.889930248260498,125.74659729003906,145.53961944580078,21.879688262939453,68.88972520828247,3.562632739543915,5.285587430000305
simple_nn 48 5 0.0003 0.05 0.01 50 0.1,85.15118026733398,133.2143096923828,3.623755693435669,5.737805366516113,23.366487979888916,60.200307846069336,17.06802463531494,73.05453968048096,3.14185231924057,5.329476714134216
simple_nn 16 3 0.0003 0.0 0.1 450 0.1,1071.6162719726562,1142.1614074707031,3.0032302737236023,5.76054584980011,75.65852451324463,107.96890068054199,8.739251613616943,77.67195510864258,2.1438231468200684,5.330009877681732
simple_nn 16 3 0.0002 0.0 0.1 300 0.1,695.5528106689453,764.4616241455078,2.5216199159622192,5.914814710617065,91.82479286193848,126.1942195892334,7.107141971588135,75.68868064880371,2.0043645799160004,5.350353002548218
simple_nn 16 3 0.0003 0.0 0.05 450 0.1,580.6481781005859,660.6601104736328,2.390497922897339,5.9553462266922,46.53465747833252,78.30169773101807,7.481468439102173,76.64716053009033,2.053297907114029,5.379519999027252
simple_nn 16 3 0.0003 0.0 0.05 50 0.2,118.77486801147461,184.90238189697266,3.122934639453888,6.176904082298279,33.54289245605469,57.92212104797363,14.437138199806213,77.53674125671387,2.7369308471679688,5.393461585044861
simple_nn 16 3 0.0002 0.0 0.01 300 0.2,119.2812271118164,187.62992477416992,2.6885989904403687,6.016563653945923,17.551457405090332,49.99341106414795,8.727986097335815,67.81496143341064,2.1998795568943024,5.394276738166809
simple_nn 16 5 0.0002 0.0 0.1 300 0.1,691.8112945556641,776.4024353027344,2.4119585752487183,6.255424857139587,124.6968002319336,160.42549514770508,7.361423015594482,73.90895938873291,2.0488891005516052,5.3943480253219604
simple_nn 16 5 0.0003 0.0 0.1 300 0.1,720.7087707519531,791.3291320800781,2.9527907967567444,6.429319858551025,99.82466125488281,121.59303665161133,11.238223314285278,76.51864051818848,2.4013255536556244,5.432982087135315
simple_nn 48 5 0.0003 0.1 0.1 150 0.2,569.4789733886719,559.0106506347656,5.534430623054504,6.374458432197571,109.86447143554688,141.56863975524902,27.913296699523926,74.95478916168213,3.950875997543335,5.433434009552002
simple_nn 16 5 0.0003 0.0 0.05 50 0.2,115.1209945678711,188.65930557250977,2.8864818811416626,6.324231505393982,56.40820121765137,86.76045227050781,9.540876626968384,71.64205551147461,2.2564143538475037,5.485817611217499
simple_nn 16 5 0.0003 0.0 0.1 150 0.1,388.4920349121094,465.6027069091797,2.8099297881126404,5.953696370124817,115.85973739624023,141.84139442443848,10.148285984992981,81.07451486587524,2.3357085287570953,5.496928334236145
simple_nn 16 5 0.0002 0.05 0.05 150 0.2,271.58341217041016,307.23975372314453,3.7437267899513245,5.823922276496887,70.87882232666016,88.61895942687988,24.72544574737549,71.21574306488037,3.7790820598602295,5.50951611995697
simple_nn 16 5 0.0001 0.05 0.05 450 0.1,637.6819763183594,676.4373779296875,3.2803510427474976,6.4862775802612305,100.93890571594238,142.37460899353027,25.888132095336914,82.39682388305664,3.9034740328788757,5.515416145324707
simple_nn 48 3 0.0002 0.1 0.01 50 0.1,101.65839767456055,147.50503540039062,3.7213229537010193,5.962643623352051,23.89179515838623,63.17015743255615,22.223937511444092,74.31679630279541,3.5944401025772095,5.527814865112305
simple_nn 48 5 0.0003 0.0 0.01 450 0.2,168.52740097045898,242.54949951171875,2.6329994797706604,5.961533188819885,21.61003351211548,87.6970272064209,4.054332852363586,88.59186935424805,1.5022518932819366,5.536623775959015
simple_nn 48 5 0.0003 0.05 0.05 450 0.1,701.2303466796875,724.4988861083984,4.034808933734894,6.4312766790390015,76.63754844665527,131.75067901611328,16.488518476486206,87.42366218566895,3.020630896091461,5.537123680114746
simple_nn 16 3 0.0001 0.0 0.1 450 0.3,1035.7294921875,1095.1019592285156,3.359848201274872,6.182190299034119,122.3567008972168,170.9983024597168,9.505003929138184,73.39801502227783,2.3698695302009583,5.553499102592468
