,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.2 0.01 50 0.2,123.24822807312012,197.56937408447266,6.21923303604126,9.067145466804504,14.340540647506714,21.69211721420288,68.39039707183838,153.24248123168945,6.119263768196106,9.014166235923767
simple_nn 16 3 0.0003 0.1 0.01 150 0.3,95.81440544128418,149.83198928833008,3.94028639793396,6.274009108543396,15.360844135284424,26.23756980895996,30.803149700164795,100.83785438537598,4.1111825704574585,6.72374165058136
simple_nn 16 3 0.0003 0.1 0.01 150 0.2,94.04561805725098,141.67593383789062,3.713535726070404,5.708661794662476,15.25573444366455,27.351138591766357,24.32264995574951,91.55504608154297,3.7451894879341125,6.526644349098206
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,58.77209949493408,111.39629173278809,3.4735493659973145,5.895630359649658,12.284618139266968,27.52434253692627,19.21358895301819,81.77789688110352,3.2817025780677795,6.000617980957031
simple_nn 16 3 0.0003 0.2 0.01 450 0.3,259.9345359802246,315.4994125366211,5.7385571002960205,7.838174104690552,17.81356143951416,27.994739532470703,57.160573959350586,128.029878616333,5.483116626739502,7.683156490325928
simple_nn 16 5 0.0003 0.2 0.01 50 0.3,131.93456649780273,154.6469020843506,6.516872525215149,7.471152663230896,21.29050064086914,28.268937587738037,71.76819133758545,118.40165901184082,6.199826240539551,7.2320451736450195
simple_nn 16 3 0.0003 0.2 0.01 150 0.3,129.7538776397705,199.19695663452148,5.286414265632629,7.8842809200286865,16.04870367050171,28.97482919692993,47.771982192993164,128.7157106399536,5.125218749046326,7.951139330863953
simple_nn 16 5 0.0003 0.2 0.01 300 0.1,169.18144989013672,221.5893325805664,4.478138327598572,6.559531807899475,23.96055269241333,28.98928928375244,48.077653884887695,103.11532497406006,5.144409418106079,6.595427513122559
simple_nn 16 3 0.0003 0.2 0.01 50 0.3,83.15227508544922,162.71096801757812,4.737353086471558,7.791648626327515,13.476044654846191,29.136739253997803,43.25688552856445,144.48839378356934,4.8745739459991455,8.294124484062195
simple_nn 16 5 0.0003 0.2 0.01 300 0.2,180.0816535949707,222.83235931396484,5.023157477378845,7.1936235427856445,23.865841388702393,29.727428913116455,51.091773986816406,109.01993751525879,5.4296040534973145,7.0362067222595215
simple_nn 16 3 0.0003 0.2 0.01 50 0.1,96.9216423034668,172.30484771728516,5.4751914739608765,8.121026754379272,14.15989065170288,30.15115737915039,41.46097755432129,116.36938858032227,4.77678382396698,7.708284258842468
simple_nn 16 5 0.0003 0.2 0.01 150 0.3,124.4111328125,194.23085021972656,5.1265952587127686,7.993534207344055,22.10575246810913,30.788931846618652,54.863986015319824,129.0535430908203,5.584905982017517,8.052724003791809
simple_nn 16 3 0.0003 0.05 0.01 50 0.1,49.13642692565918,122.21233558654785,2.7710893154144287,6.500136017799377,11.927555561065674,30.966472625732422,16.89229941368103,85.20583152770996,3.0571353435516357,6.174430847167969
simple_nn 16 5 0.0003 0.2 0.01 450 0.2,232.73442840576172,286.10107040405273,4.79295802116394,6.503840088844299,27.088035106658936,31.997639179229736,55.024580001831055,116.14908695220947,5.612973570823669,7.216261863708496
simple_nn 16 3 0.0003 0.2 0.01 150 0.2,136.06878089904785,190.49470901489258,5.544126987457275,7.591151475906372,17.725406169891357,32.070151805877686,48.045390129089355,114.57625198364258,5.180784463882446,8.153292179107666
simple_nn 16 5 0.0003 0.1 0.01 50 0.2,73.67204475402832,134.28437995910645,4.245605945587158,6.978345036506653,17.936877727508545,32.09773254394531,34.41547918319702,122.24498176574707,4.302600920200348,7.266787886619568
simple_nn 16 3 0.0003 0.2 0.01 300 0.2,188.75065994262695,235.46517944335938,5.100697755813599,6.874802947044373,19.36812734603882,32.56455707550049,48.598185539245605,103.29801559448242,5.214960932731628,6.878148078918457
simple_nn 16 5 0.0003 0.2 0.01 150 0.1,117.42973709106445,168.77631378173828,4.752578258514404,7.229178190231323,21.656056880950928,33.03479051589966,44.252028465270996,94.07555103302002,5.001752257347107,6.6286879777908325
simple_nn 16 3 0.0003 0.2 0.01 150 0.1,114.98060035705566,149.9394931793213,4.756555080413818,6.509156107902527,15.995823621749878,33.07371258735657,37.66907501220703,84.2989673614502,4.523596167564392,6.545372486114502
simple_nn 16 3 0.0003 0.2 0.01 300 0.1,173.5246925354004,231.4084701538086,4.795108795166016,7.3678693771362305,16.935635566711426,33.3711142539978,37.84762668609619,108.67330646514893,4.634714722633362,7.165836334228516
