,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 5 0.0002 0.1 0.01 150 0.1,26.480592727661133,49.41732311248779,36.807658672332764,79.29437255859375,4.636731266975403,6.119153261184692
simple_nn 16 5 0.0003 0.0 0.01 300 0.1,14.937725305557251,45.11225891113281,5.504115581512451,81.53593635559082,1.7825979888439178,5.939485192298889
simple_nn 16 3 0.0001 0.0 0.01 300 0.3,19.115055084228516,56.70966720581055,15.814046144485474,82.00495338439941,2.936446487903595,6.23200798034668
simple_nn 16 3 0.0001 0.0 0.01 450 0.1,18.637619972229004,62.143497467041016,11.906531810760498,83.33434295654297,2.588096857070923,5.852806448936462
simple_nn 16 3 0.0003 0.0 0.01 50 0.2,9.660995244979858,43.621817111968994,7.198176145553589,86.30918788909912,2.0449664890766144,6.283915400505066
simple_nn 16 3 0.0002 0.05 0.01 50 0.1,14.433581590652466,36.202908515930176,21.964653968811035,86.84319400787354,3.5709108710289,5.884680986404419
simple_nn 16 3 0.0003 0.0 0.01 300 0.1,10.01818060874939,35.799524784088135,7.0627201795578,87.08911323547363,1.9737817347049713,6.314163446426392
simple_nn 16 3 0.0003 0.0 0.01 450 0.2,10.009897947311401,31.542156219482422,10.012969970703125,87.22247219085693,2.291048228740692,5.849323511123657
simple_nn 16 5 0.0003 0.0 0.01 50 0.2,14.785837888717651,43.10968542098999,7.7129892110824585,88.35150909423828,2.0701643526554108,6.047060608863831
simple_nn 16 5 0.0001 0.05 0.01 50 0.1,36.3830246925354,74.36154079437256,42.762420654296875,88.67444610595703,4.849868893623352,6.185256123542786
simple_nn 16 3 0.0002 0.0 0.01 450 0.1,13.312581539154053,56.115206718444824,7.739826798439026,88.75714302062988,2.061005800962448,6.178202033042908
simple_nn 16 5 0.0001 0.0 0.01 450 0.3,27.155070781707764,72.56681251525879,17.799947023391724,88.91611862182617,3.2247713208198547,6.545180916786194
simple_nn 48 5 0.0002 0.0 0.01 450 0.2,31.13539457321167,79.33294105529785,19.47945237159729,89.08264350891113,3.136758327484131,6.413230776786804
simple_nn 48 5 0.0002 0.2 0.1 150 0.3,173.66460800170898,175.72142028808594,81.77373886108398,89.1274585723877,6.882647156715393,6.547290802001953
simple_nn 16 5 0.0002 0.0 0.01 150 0.3,18.4016056060791,56.571600914001465,12.535549640655518,89.1470718383789,2.5395402908325195,6.190834999084473
simple_nn 16 3 0.0001 0.1 0.01 450 0.2,32.17441511154175,66.29990863800049,48.273905754089355,89.46188068389893,5.112121820449829,6.081725120544434
simple_nn 16 5 0.0002 0.0 0.01 50 0.1,16.05619215965271,57.21874141693115,10.271514773368835,89.99694919586182,2.381013333797455,6.461952805519104
simple_nn 16 5 0.0001 0.0 0.01 450 0.1,22.848390102386475,74.06431484222412,11.110432863235474,90.47654724121094,2.5194183588027954,6.174198389053345
simple_nn 16 5 0.0001 0.0 0.01 450 0.2,28.063515663146973,73.80113792419434,17.900941610336304,91.29381370544434,3.2173022627830505,6.4625855684280396
simple_nn 16 3 0.0001 0.0 0.01 50 0.2,17.799885749816895,71.26350975036621,16.08870220184326,91.3710823059082,3.009869337081909,6.094318866729736
