,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0001 0.1 0.01 150 0.2,106.53961563110352,153.17560577392578,3.890169322490692,5.9134591817855835,32.33646774291992,60.241211891174316,44.8951473236084,85.95480155944824,5.141845703125,6.218654990196228
simple_nn 16 3 0.0001 0.0 0.01 450 0.1,147.58508682250977,219.49170684814453,2.224450498819351,6.033535838127136,21.61468505859375,56.79522514343262,11.128966927528381,81.78823471069336,2.464906245470047,6.050525188446045
simple_nn 16 3 0.0002 0.05 0.01 50 0.1,73.09300231933594,125.91964149475098,4.077429473400116,6.044852435588837,16.07532548904419,32.670701026916504,29.797664165496826,95.6177339553833,4.060307502746582,6.399381160736084
simple_nn 16 5 0.0001 0.05 0.01 50 0.1,81.15243530273438,134.92272758483887,3.6301055550575256,6.071898341178894,37.4704794883728,63.770567893981934,43.71971893310547,84.21675205230713,5.158842444419861,6.622076749801636
simple_nn 16 3 0.0002 0.05 0.05 300 0.3,491.3229217529297,505.2234878540039,5.087989449501038,6.102399468421936,55.13946056365967,75.72406959533691,29.964696884155273,85.18704605102539,4.10654217004776,6.170806288719177
simple_nn 16 5 0.0002 0.05 0.05 450 0.3,709.542236328125,711.4976654052734,5.169958829879761,6.1339499950408936,81.33771133422852,98.29254913330078,33.02760887145996,86.51692485809326,4.3428298234939575,6.045137047767639
simple_nn 16 5 0.0002 0.0 0.05 300 0.1,396.3710021972656,459.49051666259766,3.2479196190834045,6.2048410177230835,75.65560817718506,112.19769287109375,15.24815058708191,86.61208248138428,2.633941113948822,5.848121285438538
simple_nn 16 3 0.0001 0.0 0.01 150 0.2,82.07604598999023,153.9484519958496,2.6984670758247375,6.211824655532837,18.697221279144287,67.23311996459961,13.933458805084229,93.56694221496582,2.7554811239242554,6.765209078788757
simple_nn 16 3 0.0001 0.05 0.01 450 0.3,187.02025604248047,236.91361618041992,3.6973899006843567,6.2357786893844604,32.40561294555664,71.5121021270752,30.93082284927368,93.4493522644043,4.225113689899445,6.585465431213379
simple_nn 16 3 0.0001 0.1 0.01 300 0.1,142.83222198486328,198.01773834228516,3.4989471435546875,6.236737966537476,31.43336772918701,61.23251819610596,37.68897724151611,95.18371677398682,4.631766319274902,6.306060791015625
simple_nn 16 3 0.0002 0.05 0.05 50 0.1,165.26646423339844,201.27838897705078,4.534559845924377,6.269323706626892,41.20529365539551,54.50696277618408,34.10602283477783,89.91128349304199,4.345244884490967,6.194551467895508
simple_nn 16 5 0.0001 0.1 0.01 150 0.2,106.27670097351074,165.08354568481445,3.8649999499320984,6.270561218261719,45.653934478759766,64.5967149734497,58.30672740936279,92.63313865661621,5.999293327331543,6.653192520141602
simple_nn 16 3 0.0001 0.1 0.01 450 0.2,197.96401596069336,242.04715728759766,3.830540716648102,6.275607109069824,38.613038063049316,56.8199577331543,47.27939987182617,74.54963779449463,5.165380001068115,6.09830915927887
simple_nn 16 3 0.0001 0.0 0.05 300 0.1,390.1336135864258,468.6889419555664,2.557833969593048,6.284397125244141,65.80533409118652,113.5887680053711,11.428035736083984,91.72876358032227,2.504055440425873,6.397443056106567
simple_nn 16 5 0.0002 0.0 0.01 450 0.2,177.97482681274414,239.01922225952148,3.465802788734436,6.291748762130737,24.429619789123535,47.519893646240234,13.658070802688599,74.55103206634521,2.712002992630005,5.766462564468384
simple_nn 16 3 0.0002 0.05 0.05 150 0.2,282.7713088989258,319.9794235229492,4.291977047920227,6.300846815109253,44.68380260467529,60.933109283447266,29.871143341064453,89.61962699890137,3.9331860542297363,6.064128041267395
simple_nn 16 3 0.0001 0.05 0.01 300 0.1,130.06859016418457,197.95829010009766,3.0577052235603333,6.318517684936523,29.15274429321289,72.28129005432129,29.01771593093872,95.07922554016113,4.198144555091858,6.738468766212463
simple_nn 16 5 0.0002 0.1 0.01 300 0.1,177.30743789672852,207.40535736083984,4.844176292419434,6.339684367179871,28.18289613723755,36.176865577697754,47.196030616760254,87.05912017822266,5.241189122200012,6.364731073379517
simple_nn 16 3 0.0001 0.0 0.1 450 0.1,1015.8577575683594,1088.2098999023438,2.6987765431404114,6.344952344894409,105.87262725830078,163.28550720214844,7.553282976150513,95.90657043457031,2.1629579663276672,6.603254914283752
simple_nn 16 5 0.0001 0.0 0.1 300 0.1,722.8477172851562,801.7221527099609,2.965801954269409,6.34838330745697,154.6736297607422,197.06147384643555,17.80942940711975,92.04142379760742,3.0964903235435486,6.679654955863953
