,mean_train_auto_mse,mean_val_auto_mse,mean_train_auto_mae,mean_val_auto_mae,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.1 0.01 50 0.3,538.0698013305664,558.3031616210938,16.643263578414917,16.96311116218567,12.050378322601318,12.25962519645691,413.67926025390625,464.9660873413086,15.069952964782715,15.478662252426147
simple_nn 16 3 0.0003 0.2 0.1 450 0.1,1994.3121643066406,1921.7158813476562,16.632030725479126,16.18174457550049,12.111664295196533,13.978852987289429,436.3029022216797,454.31536865234375,15.53450870513916,15.720353603363037
simple_nn 16 3 0.0003 0.1 0.01 150 0.2,452.8266315460205,501.0508117675781,13.395451068878174,14.529654026031494,13.895806789398193,14.327284812927246,281.7923927307129,385.82595348358154,11.502587676048279,13.274456858634949
simple_nn 16 3 0.0003 0.2 0.01 450 0.1,698.8045349121094,704.1486511230469,16.383444786071777,16.43653392791748,14.671733617782593,14.47739315032959,378.85120391845703,438.1471862792969,14.200549840927124,15.247646570205688
simple_nn 16 3 0.0003 0.2 0.1 300 0.3,1504.0907897949219,1449.1278991699219,16.414013862609863,16.026482343673706,14.85508131980896,15.180490970611572,402.558349609375,443.08528900146484,14.816062211990356,15.372633218765259
simple_nn 16 3 0.0003 0.2 0.01 50 0.1,253.92329025268555,275.18529319763184,10.009932398796082,10.761587858200073,14.120693445205688,15.279813528060913,172.72936153411865,230.94744682312012,8.715707540512085,10.179632663726807
simple_nn 16 3 0.0003 0.05 0.01 50 0.3,429.14707946777344,464.33317947387695,13.853884816169739,15.0854172706604,12.60302186012268,16.130004405975342,337.9041690826416,383.9983787536621,12.583012700080872,13.784109115600586
simple_nn 16 3 0.0003 0.2 0.01 300 0.2,537.5458145141602,567.7378540039062,13.802937984466553,14.398040294647217,15.88659930229187,17.97653031349182,265.8608169555664,360.9511260986328,11.641282320022583,13.07021951675415
simple_nn 16 3 0.0003 0.2 0.01 450 0.2,604.1830139160156,597.3631591796875,14.121208786964417,13.638213038444519,14.088935136795044,18.043116807937622,297.3882541656494,373.94115447998047,12.30915641784668,13.407658100128174
simple_nn 16 3 0.0003 0.2 0.05 50 0.1,627.2162780761719,634.2003784179688,16.75515842437744,17.137419939041138,17.000237226486206,18.096048593521118,440.49202728271484,476.0545120239258,15.187896728515625,15.707090139389038
simple_nn 16 3 0.0003 0.2 0.05 450 0.2,1294.6663208007812,1265.2106018066406,16.488688468933105,16.11869239807129,17.771420001983643,18.77046847343445,409.9278564453125,446.2597351074219,14.913343667984009,15.48326063156128
simple_nn 16 3 0.0003 0.1 0.01 300 0.2,530.9519729614258,538.6974182128906,14.032172083854675,13.987562894821167,15.351521015167236,19.33713674545288,256.521764755249,376.3737144470215,10.99647867679596,12.989246726036072
simple_nn 16 3 0.0003 0.2 0.01 50 0.2,357.70349884033203,374.32210540771484,12.486936926841736,12.890989065170288,13.90107536315918,19.41783618927002,275.7344493865967,312.54421615600586,11.643092513084412,11.914532661437988
simple_nn 16 3 0.0003 0.2 0.05 300 0.3,1041.823226928711,1020.9385833740234,16.444718599319458,16.116563081741333,17.645017862319946,19.54947543144226,414.1240768432617,456.1830825805664,15.023881673812866,15.730467081069946
simple_nn 16 3 0.0003 0.2 0.1 50 0.1,714.4512481689453,711.6211090087891,16.745805978775024,16.751225233078003,18.736682176589966,19.630009174346924,451.5510559082031,464.7305908203125,15.6411714553833,15.611627101898193
simple_nn 16 3 0.0003 0.0 0.01 50 0.3,538.0345611572266,545.5087432861328,16.510251998901367,16.30067801475525,13.389763832092285,19.909821271896362,365.1297378540039,498.2980041503906,13.61345648765564,15.704980373382568
simple_nn 16 3 0.0003 0.2 0.1 50 0.2,615.6880264282227,656.8434219360352,14.602081537246704,15.70826005935669,19.479494333267212,20.12991976737976,340.2863941192627,766.1452007293701,12.650355815887451,15.981711983680725
simple_nn 16 3 0.0003 0.2 0.01 150 0.3,468.7686080932617,449.2304039001465,13.99608588218689,13.587969660758972,15.048659563064575,20.23642659187317,287.8358573913574,361.0417079925537,12.068932294845581,12.797443747520447
simple_nn 16 3 0.0003 0.2 0.1 300 0.1,1510.0906982421875,1462.8941345214844,16.57732391357422,16.246402263641357,17.132245779037476,20.340121507644653,439.20911407470703,506.4918441772461,15.397460699081421,15.980353593826294
simple_nn 16 3 0.0003 0.2 0.01 450 0.3,698.4942932128906,704.5094909667969,16.534059286117554,16.294920682907104,15.403745889663696,20.598358631134033,224.90641021728516,566.4297409057617,11.23050570487976,15.709378004074097
