File accession,Actual Age,Predicted Mean Age
ENCFF010WWO,54.5,47.06594647950827
ENCFF016WGD,37.5,45.5307105878083
ENCFF050PLB,53.5,49.801886147183524
ENCFF057FJQ,37.5,58.54167719897414
ENCFF067QVI,54.5,47.85324115073033
ENCFF092VQF,51.5,61.962395512488385
ENCFF112GCV,37.5,56.716974302508994
ENCFF116TJK,-0.4712328767123288,16.035587206700825
ENCFF118EKX,53.5,52.16570529467716
ENCFF130NUG,53.5,54.046244757843695
ENCFF131CXE,54.5,44.61951490308183
ENCFF146LLE,86.5,83.97678567988442
ENCFF171CSB,41.5,45.984452842487556
ENCFF174WAB,53.5,51.65308066273594
ENCFF217EWG,-0.4575342465753425,-20.257002695606758
ENCFF225PPI,53.5,44.97382565734429
ENCFF237BCW,45.5,47.10265072183128
ENCFF314ZFV,59.5,43.5129119491153
ENCFF317OSJ,37.5,55.02962605707367
ENCFF378PDO,40.5,45.354564006137366
ENCFF432RWD,87.5,76.47105073182644
ENCFF464QEK,41.5,46.74452180191463
ENCFF468UEP,51.5,55.04982168744308
ENCFF480FCW,81.5,83.12625216745411
ENCFF485RWJ,54.5,44.86055774951396
ENCFF494RFU,3.5,31.0003634915796
ENCFF504NPN,60.5,44.98425580622933
ENCFF525KQP,51.5,42.41239173742645
ENCFF532ZGB,37.5,46.26558466167095
ENCFF557HHH,51.5,46.36311372739894
ENCFF585FKJ,37.5,47.24655391145241
ENCFF591VUM,53.5,41.2882529896674
ENCFF620AOC,37.5,48.55493494622579
ENCFF634AAL,41.5,44.66883922592414
ENCFF634LYO,37.5,53.89276958697738
ENCFF709HME,26.5,42.91545448126264
ENCFF715DNL,0.0,-0.009550157250171054
ENCFF717FQQ,37.5,48.43276500784125
ENCFF736XTD,41.5,47.468793122586604
ENCFF758DVD,16.5,44.562368989054576
ENCFF764VSN,53.5,41.426957681671965
ENCFF778DIW,65.5,43.82991368741001
ENCFF793HOY,37.5,48.513148975615024
ENCFF808EQQ,16.5,43.28940465690471
ENCFF827CBM,16.5,43.58516689053205
ENCFF853WPX,25.5,39.316740555235455
ENCFF858QYE,16.5,43.69961935254567
ENCFF868JPL,58.5,48.268741544679656
ENCFF896KEC,-0.4602739726027397,7.186846505455172
ENCFF917QCC,50.5,56.41100495525617
ENCFF922YMQ,34.5,38.175942116471354
ENCFF926SMH,78.5,63.95733830438562
ENCFF940UMR,54.5,45.22451457605582
ENCFF950RRW,53.5,41.54821476603044
ENCFF975CDE,37.5,43.359764548433695
ENCFF980FUE,34.5,33.45066249524648
ENCFF980XLA,53.5,47.25804128148471
