,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 1 0.0003 0.05 0.1,16.17610812187195,18.473809242248535,65.86970520019531,76.67766094207764,6.206465840339661,6.084070324897766
simple_nn 16 1 0.0003 0.1 0.01,16.21754741668701,20.014736652374268,50.917829513549805,66.93583297729492,5.321275115013123,5.679725408554077
simple_nn 16 1 0.0003 0.1 0.05,21.77132272720337,23.399578094482422,60.5971040725708,71.51092624664307,5.892722129821777,6.219470262527466
simple_nn 16 1 0.0003 0.0 0.05,20.776504039764404,24.28688621520996,38.96782207489014,71.9434175491333,4.837448358535767,5.977173924446106
simple_nn 16 1 0.0003 0.1 0.1,22.157081604003906,24.555360794067383,69.83117008209229,81.67564964294434,6.5204455852508545,6.478349685668945
simple_nn 16 1 0.0003 0.125 0.01,18.25836944580078,25.370788097381592,51.008602142333984,75.61301040649414,5.404911518096924,5.882812142372131
simple_nn 16 1 0.0003 0.0 0.01,18.377111673355103,25.681090831756592,31.444355487823486,71.77429008483887,4.253339529037476,5.905088782310486
simple_nn 16 1 0.0003 0.0 0.1,22.230372428894043,26.121071815490723,55.56790542602539,75.75063419342041,5.678951621055603,6.2927515506744385
simple_nn 16 1 0.0003 0.05 0.01,19.386241674423218,26.217611074447632,39.0727162361145,68.906494140625,4.76940643787384,5.794471621513367
simple_nn 16 1 0.0003 0.125 0.05,24.89992666244507,28.00814390182495,63.19831657409668,69.1532678604126,6.009690046310425,5.851284146308899
