,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0002 0.0 0.1 450 0.3,8.947014212608337,9.133746981620789,497.6721649169922,459.3707580566406,16.195339679718018,15.600004196166992
simple_nn 16 3 0.0002 0.0 0.1 150 0.3,9.359374046325684,9.45247220993042,494.49168395996094,470.04674530029297,16.174286603927612,15.837011337280273
simple_nn 16 3 0.0002 0.0 0.1 300 0.1,9.88176167011261,9.74825930595398,495.89744567871094,466.9622116088867,16.191108465194702,15.862258911132812
simple_nn 16 3 0.0002 0.0 0.1 150 0.1,9.756555318832397,9.768687009811401,501.63834381103516,463.89378356933594,16.151774644851685,15.532206058502197
simple_nn 16 3 0.0002 0.0 0.1 150 0.2,9.73168396949768,9.882188320159912,494.4635543823242,471.88780212402344,16.177045106887817,15.7175772190094
simple_nn 16 3 0.0002 0.0 0.05 150 0.1,9.832062482833862,9.95758843421936,498.6704635620117,469.6701431274414,16.129151344299316,15.547846555709839
simple_nn 16 3 0.0002 0.0 0.1 50 0.1,9.560498476028442,10.08096730709076,490.5035705566406,456.8076934814453,16.160515785217285,15.57870602607727
simple_nn 16 3 0.0002 0.0 0.05 50 0.3,9.83789348602295,10.085097551345825,494.10243225097656,476.41454315185547,16.196839332580566,15.46804666519165
simple_nn 16 3 0.0002 0.0 0.1 450 0.1,10.136556386947632,10.274158954620361,497.43843841552734,474.353515625,16.144699811935425,15.867300510406494
simple_nn 16 3 0.0002 0.0 0.05 50 0.1,10.486846685409546,10.430829286575317,498.4592514038086,481.0455627441406,16.20169186592102,15.745107173919678
simple_nn 16 3 0.0002 0.0 0.1 300 0.3,10.059441804885864,10.643757224082947,493.4269561767578,464.0942916870117,16.220298051834106,16.033694982528687
simple_nn 16 3 0.0002 0.0 0.1 50 0.3,10.425673961639404,10.65322482585907,495.83621978759766,469.50345611572266,16.1670401096344,15.856727123260498
simple_nn 16 3 0.0002 0.0 0.1 50 0.2,10.479649305343628,11.36133873462677,489.6562957763672,462.45140075683594,16.162311792373657,15.383839845657349
simple_nn 16 3 0.0002 0.0 0.1 450 0.2,11.095105409622192,11.75151777267456,495.93927001953125,484.4683837890625,16.204593896865845,16.125650882720947
simple_nn 16 3 0.0002 0.05 0.1 300 0.1,19.648544788360596,20.36145305633545,495.18115997314453,476.1100845336914,16.102115392684937,15.88877820968628
simple_nn 16 3 0.0002 0.05 0.1 450 0.3,20.047656059265137,20.412519693374634,490.7320022583008,472.6075897216797,16.007089614868164,15.688000202178955
simple_nn 16 3 0.0002 0.05 0.1 300 0.3,23.95786476135254,21.88459825515747,494.96231842041016,478.45870208740234,16.2345187664032,15.635552406311035
simple_nn 16 3 0.0002 0.05 0.1 150 0.1,21.468735694885254,21.927459239959717,485.78340911865234,477.9442367553711,16.0996732711792,15.578445196151733
simple_nn 16 3 0.0002 0.0 0.05 450 0.1,14.905235052108765,22.74130606651306,364.9938793182373,398.94728088378906,12.85606050491333,14.246748924255371
simple_nn 16 3 0.0002 0.05 0.1 150 0.2,23.213594436645508,22.82933235168457,494.9777145385742,477.6316909790039,16.16724443435669,15.56085729598999
