,mean_train_loss,mean_val_loss,mean_train_mse,mean_val_mse,mean_train_mae,mean_val_mae
simple_nn 16 3 0.0003 0.0 0.05,47.79961585998535,56.556447982788086,22.736971378326416,57.886030197143555,3.564820170402527,4.976391077041626
simple_nn 16 5 0.0002 0.0 0.1,184.56738471984863,185.09032249450684,29.717133045196533,58.67180061340332,4.152932524681091,5.4320656061172485
simple_nn 16 3 0.0002 0.0 0.01,34.180320739746094,54.21770477294922,13.752659320831299,62.089088439941406,2.76200670003891,4.9292672872543335
simple_nn 16 5 0.0003 0.0 0.02,43.064316749572754,49.37739944458008,17.11615300178528,62.42478656768799,3.118863582611084,4.938433408737183
simple_nn 16 3 0.0001 0.0 0.05,128.59839820861816,154.10605430603027,26.872382402420044,62.501197814941406,4.091831266880035,5.854687690734863
simple_nn 16 5 0.0003 0.0 0.1,78.34807586669922,86.39970207214355,28.414093494415283,63.243597984313965,4.067410111427307,5.45930403470993
simple_nn 16 3 0.0003 0.0 0.1,51.50753879547119,57.60988235473633,24.914557933807373,63.479684829711914,3.790254771709442,5.417282283306122
simple_nn 16 3 0.0001 0.0 0.1,108.66329383850098,129.35540771484375,25.27104663848877,63.56729602813721,3.838493764400482,5.117846727371216
simple_nn 16 1 0.0001 0.0 0.02,59.401936531066895,81.67903518676758,25.096805095672607,63.91419219970703,3.831143856048584,5.496210813522339
simple_nn 16 3 0.0002 0.05 0.01,62.0587215423584,72.73334312438965,38.583895683288574,64.11499500274658,4.734634280204773,5.42948305606842
